Input Val,Units From,Units To,Truth Ans
55,liters,liters,55
55,liters,tablespoons,3719.54
55,liters,cubic-inches,3356.31
55,liters,cups,232.47
55,liters,cubic-feet,1.94
55,liters,gallons,14.53
55,tablespoons,liters,0.81
55,tablespoons,tablespoons,55
55,tablespoons,cubic-inches,49.63
55,tablespoons,cups,3.44
55,tablespoons,cubic-feet,0.03
55,tablespoons,gallons,0.21
55,cubic-inches,liters,0.90
55,cubic-inches,tablespoons,60.95
55,cubic-inches,cubic-inches,55
55,cubic-inches,cups,3.81
55,cubic-inches,cubic-feet,0.03
55,cubic-inches,gallons,0.24
55,cups,liters,13.01
55,cups,tablespoons,880
55,cups,cubic-inches,794.06
55,cups,cups,55
55,cups,cubic-feet,0.46
55,cups,gallons,3.44
55,cubic-feet,liters,1557.43
55,cubic-feet,tablespoons,105325.71
55,cubic-feet,cubic-inches,95040
55,cubic-feet,cups,6582.86
55,cubic-feet,cubic-feet,55
55,cubic-feet,gallons,411.43
55,gallons,liters,208.20
55,gallons,tablespoons,14080
55,gallons,cubic-inches,12705
55,gallons,cups,880
55,gallons,cubic-feet,7.35
55,gallons,gallons,55
